;review;camera_score;main_aperture;camera_res;main_pixel_size;n_cameras;cpu_benckmark;ram
57024;[0. 0. 0. ... 0. 0. 0.];0.8745218789293304;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.02159442697498836;-0.571800954063575
30861;[0. 0. 1. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
26074;[0. 0. 1. ... 0. 0. 0.];-0.9420410849264148;1.0550704244623463;0.32128505380308037;1.1434763717615721;0.9365991001790935;-1.3414595774197713;-0.571800954063575
70934;[0. 1. 1. ... 0. 0. 0.];0.002571656278572721;-2.275299502552865;-0.8025341683616178;0.34512701716533906;0.9365991001790935;-0.7520510760260725;1.4578631105093152
16637;[0. 0. 1. ... 0. 0. 0.];-1.8866538261314023;1.9944055320820222;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;-2.549382179333883;-1.2483556422545385
45040;[0. 1. 0. ... 0. 0. 0.];-2.031978863239862;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.3186311305471135;-0.571800954063575
64797;[0. 0. 0. ... 0. 0. 0.];1.455822027363169;1.140464525155044;0.06194215638045772;-0.09033626715987877;0.9365991001790935;1.0268026662877467;0.10475373412738834
25148;[0. 0. 0. ... 0. 0. 0.];-0.9420410849264148;1.0550704244623463;0.32128505380308037;1.1434763717615721;0.9365991001790935;-1.3414595774197713;-0.571800954063575
51691;[0. 0. 0. ... 0. 0. 0.];-0.506065973601036;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.09072367767344679;1.4578631105093152
62823;[0. 0. 1. ... 0. 0. 0.];0.29322173049549194;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
52837;[0. 0. 0. ... 0. 0. 0.];0.43854676760395156;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.023933605079918752;-1.2483556422545385
63247;[0. 1. 0. ... 0. 0. 0.];0.29322173049549194;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
14578;[0. 1. 0. ... 0. 0. 0.];1.01984691603779;-1.4213584956258867;-0.8025341683616178;1.070899157707369;-1.6143415287472032;1.11879781987775;-1.2483556422545385
53580;[0. 0. 0. ... 0. 0. 0.];0.43854676760395156;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.023933605079918752;-1.2483556422545385
57875;[0. 0. 0. ... 0. 0. 0.];0.8745218789293304;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.02159442697498836;-0.571800954063575
59381;[0. 1. 1. ... 0. 0. 0.];-0.9420410849264148;0.28652351822806776;-0.8025341683616178;-0.13872107652934748;-2.8898118432103517;-0.461472577537231;-1.5866329863500201
40779;[0. 1. 0. ... 0. 0. 0.];-0.43340345504680616;0.28652351822806776;0.32128505380308037;-1.1064172639187204;-0.33887121428405487;-1.3288247966007092;0.10475373412738834
22303;[0. 0. 1. ... 0. 0. 0.];-1.0147036034806447;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.0372162013317148;-0.571800954063575
74878;[0. 1. 0. ... 0. 0. 0.];-2.9039290858906197;-0.5674174886989104;4.297876147616628;-0.8644932170713773;-0.33887121428405487;-2.316778815253018;-1.2483556422545385
22850;[0. 1. 1. ... 0. 0. 0.];-1.0147036034806447;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.0372162013317148;-0.571800954063575
50387;[0. 1. 0. ... 0. 0. 0.];-0.506065973601036;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.09072367767344679;1.4578631105093152
22560;[0. 1. 0. ... 0. 0. 0.];-1.0147036034806447;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.0372162013317148;-0.571800954063575
43761;[0. 0. 0. ... 0. 0. 0.];-1.3053536776975638;1.0550704244623463;0.32128505380308037;-1.1064172639187204;-0.33887121428405487;0.360115446032999;-0.571800954063575
50446;[0. 1. 1. ... 0. 0. 0.];-0.506065973601036;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.09072367767344679;1.4578631105093152
44116;[0. 0. 0. ... 0. 0. 0.];-1.3053536776975638;1.0550704244623463;0.32128505380308037;-1.1064172639187204;-0.33887121428405487;0.360115446032999;-0.571800954063575
43943;[0. 1. 0. ... 0. 0. 0.];-1.3053536776975638;1.0550704244623463;0.32128505380308037;-1.1064172639187204;-0.33887121428405487;0.360115446032999;-0.571800954063575
1128;[0. 1. 0. ... 0. 0. 0.];1.0925094345920199;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;1.7134802021823354;0.10475373412738834
74252;[0. 1. 0. ... 0. 0. 0.];-2.9039290858906197;-0.5674174886989104;4.297876147616628;-0.8644932170713773;-0.33887121428405487;-2.316778815253018;-1.2483556422545385
60951;[0. 1. 1. ... 0. 0. 0.];-0.9420410849264148;0.28652351822806776;-0.8025341683616178;-0.13872107652934748;-2.8898118432103517;-0.461472577537231;-1.5866329863500201
49468;[0. 1. 0. ... 0. 0. 0.];0.22055921194126216;0.28652351822806776;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.30555777270378587;-1.2483556422545385
73386;[0. 1. 1. ... 0. 0. 0.];-0.28807841793834654;1.140464525155044;0.06194215638045772;-0.09033626715987877;-0.33887121428405487;-0.5977511624990127;0.10475373412738834
14665;[0. 0. 0. ... 0. 0. 0.];1.01984691603779;-1.4213584956258867;-0.8025341683616178;1.070899157707369;-1.6143415287472032;1.11879781987775;-1.2483556422545385
11132;[0. 0. 0. ... 0. 0. 0.];1.5284845459173988;-2.275299502552865;-0.8025341683616178;1.5547472514020555;0.9365991001790935;1.4809680445872133;-0.571800954063575
61228;[0. 1. 1. ... 0. 0. 0.];-0.9420410849264148;0.28652351822806776;-0.8025341683616178;-0.13872107652934748;-2.8898118432103517;-0.461472577537231;-1.5866329863500201
74203;[0. 1. 0. ... 0. 0. 0.];-2.9039290858906197;-0.5674174886989104;4.297876147616628;-0.8644932170713773;-0.33887121428405487;-2.316778815253018;-1.2483556422545385
27368;[0. 1. 1. ... 0. 0. 0.];0.22055921194126216;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
23552;[0. 1. 0. ... 0. 0. 0.];-1.0147036034806447;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.0372162013317148;-0.571800954063575
9660;[0. 1. 0. ... 0. 0. 0.];1.383159508808939;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-0.33887121428405487;0.8429625815548459;1.4578631105093152
70563;[0. 1. 0. ... 0. 0. 0.];0.002571656278572721;-2.275299502552865;-0.8025341683616178;0.34512701716533906;0.9365991001790935;-0.7520510760260725;1.4578631105093152
68303;[0. 1. 1. ... 0. 0. 0.];0.7291968418208709;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.24537232188128738;1.4578631105093152
2264;[0. 1. 0. ... 0. 0. 0.];0.29322173049549194;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;1.0023056772347372;-0.571800954063575
56602;[0. 0. 1. ... 0. 0. 0.];1.01984691603779;-1.4213584956258867;-0.8025341683616178;1.070899157707369;-0.33887121428405487;-0.0034765268365710956;-0.571800954063575
29282;[0. 1. 0. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
50424;[0. 0. 0. ... 0. 0. 0.];-0.506065973601036;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.09072367767344679;1.4578631105093152
55372;[0. 1. 1. ... 0. 0. 0.];1.01984691603779;-1.4213584956258867;-0.8025341683616178;1.070899157707369;-0.33887121428405487;-0.0034765268365710956;-0.571800954063575
25631;[0. 1. 0. ... 0. 0. 0.];-0.9420410849264148;1.0550704244623463;0.32128505380308037;1.1434763717615721;0.9365991001790935;-1.3414595774197713;-0.571800954063575
31950;[0. 1. 0. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
41723;[0. 1. 1. ... 0. 0. 0.];-0.07009086227565708;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.24046326691337155;-0.571800954063575
6769;[0. 1. 1. ... 0. 0. 0.];0.5838718047124112;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.6804004334369771;1.4578631105093152
54885;[0. 1. 1. ... 0. 0. 0.];1.01984691603779;-1.4213584956258867;-0.8025341683616178;1.070899157707369;-0.33887121428405487;-0.0034765268365710956;-0.571800954063575
24917;[0. 0. 1. ... 0. 0. 0.];-0.9420410849264148;1.0550704244623463;0.32128505380308037;1.1434763717615721;0.9365991001790935;-1.3414595774197713;-0.571800954063575
62574;[0. 0. 1. ... 0. 0. 0.];0.29322173049549194;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
43869;[0. 0. 1. ... 0. 0. 0.];-1.3053536776975638;1.0550704244623463;0.32128505380308037;-1.1064172639187204;-0.33887121428405487;0.360115446032999;-0.571800954063575
50116;[0. 1. 1. ... 0. 0. 0.];0.22055921194126216;0.28652351822806776;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.30555777270378587;-1.2483556422545385
72401;[0. 1. 1. ... 0. 0. 0.];0.002571656278572721;-2.275299502552865;-0.8025341683616178;0.34512701716533906;0.9365991001790935;-0.7520510760260725;1.4578631105093152
51820;[0. 0. 0. ... 0. 0. 0.];-0.506065973601036;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.09072367767344679;1.4578631105093152
17383;[0. 0. 1. ... 0. 0. 0.];-0.07009086227565708;0.20112941753536995;-0.02450547609374984;-0.3322603140072218;-0.33887121428405487;1.234082817856521;0.10475373412738834
32973;[0. 0. 1. ... 0. 0. 0.];-0.3607409364925763;-0.5674174886989104;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;0.2718758536206363;0.10475373412738834
22139;[0. 0. 0. ... 0. 0. 0.];0.5838718047124112;0.28652351822806776;-0.02450547609374984;-0.3322603140072218;0.9365991001790935;1.3093925496430072;0.10475373412738834
34583;[0. 1. 0. ... 0. 0. 0.];0.3658842490497218;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.9511334736456866;1.4578631105093152
34106;[0. 1. 1. ... 0. 0. 0.];0.3658842490497218;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.9511334736456866;1.4578631105093152
67882;[0. 1. 1. ... 0. 0. 0.];0.7291968418208709;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.24537232188128738;1.4578631105093152
64973;[0. 1. 1. ... 0. 0. 0.];1.1651719531462497;1.140464525155044;0.06194215638045772;-0.09033626715987877;0.9365991001790935;-0.04549589132697205;0.10475373412738834
18958;[0. 1. 1. ... 0. 0. 0.];-0.7967160478179552;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.572936273147344;-0.571800954063575
60100;[0. 1. 0. ... 0. 0. 0.];-0.9420410849264148;0.28652351822806776;-0.8025341683616178;-0.13872107652934748;-2.8898118432103517;-0.461472577537231;-1.5866329863500201
19898;[0. 0. 0. ... 0. 0. 0.];-0.3607409364925763;-0.14044698523542135;1.2722090110193636;-1.348341310766064;-0.33887121428405487;0.8943440235523651;0.10475373412738834
60061;[0. 1. 1. ... 0. 0. 0.];-0.9420410849264148;0.28652351822806776;-0.8025341683616178;-0.13872107652934748;-2.8898118432103517;-0.461472577537231;-1.5866329863500201
49465;[0. 1. 1. ... 0. 0. 0.];0.22055921194126216;0.28652351822806776;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.30555777270378587;-1.2483556422545385
37231;[0. 1. 0. ... 0. 0. 0.];-2.104641381794092;1.9944055320820222;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;-1.3186311305471135;-0.571800954063575
52943;[0. 1. 1. ... 0. 0. 0.];0.43854676760395156;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.023933605079918752;-1.2483556422545385
8325;[0. 1. 1. ... 0. 0. 0.];1.383159508808939;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-0.33887121428405487;0.8429625815548459;1.4578631105093152
5779;[0. 1. 1. ... 0. 0. 0.];0.5838718047124112;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.6804004334369771;1.4578631105093152
68304;[0. 0. 1. ... 0. 0. 0.];0.7291968418208709;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.24537232188128738;1.4578631105093152
18616;[0. 1. 1. ... 0. 0. 0.];-0.7967160478179552;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.572936273147344;-0.571800954063575
17110;[0. 1. 0. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;0.018718340143353936;-0.622569170224034;-0.33887121428405487;0.24889718430087285;0.10475373412738834
66858;[0. 1. 1. ... 0. 0. 0.];0.7291968418208709;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.24537232188128738;1.4578631105093152
38381;[0. 0. 0. ... 0. 0. 0.];0.43854676760395156;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.293658008858062;-1.2483556422545385
29410;[0. 1. 0. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
50268;[0. 0. 1. ... 0. 0. 0.];0.22055921194126216;0.28652351822806776;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.30555777270378587;-1.2483556422545385
13208;[0. 0. 1. ... 0. 0. 0.];1.5284845459173988;-2.275299502552865;-0.8025341683616178;1.5547472514020555;0.9365991001790935;1.4809680445872133;-0.571800954063575
12801;[0. 0. 1. ... 0. 0. 0.];1.5284845459173988;-2.275299502552865;-0.8025341683616178;1.5547472514020555;0.9365991001790935;1.4809680445872133;-0.571800954063575
46979;[0. 1. 1. ... 0. 0. 0.];0.07523417483280254;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
50197;[0. 1. 0. ... 0. 0. 0.];0.22055921194126216;0.28652351822806776;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.30555777270378587;-1.2483556422545385
11888;[0. 0. 1. ... 0. 0. 0.];1.5284845459173988;-2.275299502552865;-0.8025341683616178;1.5547472514020555;0.9365991001790935;1.4809680445872133;-0.571800954063575
72113;[0. 1. 0. ... 0. 0. 0.];0.002571656278572721;-2.275299502552865;-0.8025341683616178;0.34512701716533906;0.9365991001790935;-0.7520510760260725;1.4578631105093152
49810;[0. 0. 0. ... 0. 0. 0.];0.22055921194126216;0.28652351822806776;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.30555777270378587;-1.2483556422545385
8967;[0. 1. 0. ... 0. 0. 0.];1.383159508808939;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-0.33887121428405487;0.8429625815548459;1.4578631105093152
6710;[0. 1. 0. ... 0. 0. 0.];0.5838718047124112;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.6804004334369771;1.4578631105093152
46864;[0. 1. 1. ... 0. 0. 0.];0.07523417483280254;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
22360;[0. 1. 0. ... 0. 0. 0.];-1.0147036034806447;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.0372162013317148;-0.571800954063575
67403;[0. 1. 1. ... 0. 0. 0.];0.7291968418208709;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.24537232188128738;1.4578631105093152
11471;[0. 1. 1. ... 0. 0. 0.];1.5284845459173988;-2.275299502552865;-0.8025341683616178;1.5547472514020555;0.9365991001790935;1.4809680445872133;-0.571800954063575
65069;[0. 1. 1. ... 0. 0. 0.];1.1651719531462497;1.140464525155044;0.06194215638045772;-0.09033626715987877;0.9365991001790935;-0.04549589132697205;0.10475373412738834
25580;[0. 0. 0. ... 0. 0. 0.];-0.9420410849264148;1.0550704244623463;0.32128505380308037;1.1434763717615721;0.9365991001790935;-1.3414595774197713;-0.571800954063575
49071;[0. 1. 1. ... 0. 0. 0.];0.22055921194126216;0.28652351822806776;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.30555777270378587;-1.2483556422545385
34748;[0. 1. 0. ... 0. 0. 0.];0.3658842490497218;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.9511334736456866;1.4578631105093152
39633;[0. 0. 0. ... 0. 0. 0.];0.43854676760395156;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.293658008858062;-1.2483556422545385
69735;[0. 1. 1. ... 0. 0. 0.];0.5838718047124112;0.28652351822806776;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.2996186209557172;-1.2483556422545385
34622;[0. 0. 0. ... 0. 0. 0.];0.3658842490497218;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.9511334736456866;1.4578631105093152
46301;[0. 0. 0. ... 0. 0. 0.];-2.031978863239862;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.3186311305471135;-0.571800954063575
23492;[0. 0. 1. ... 0. 0. 0.];-1.0147036034806447;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.0372162013317148;-0.571800954063575
1944;[0. 1. 1. ... 0. 0. 0.];0.29322173049549194;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;1.0023056772347372;-0.571800954063575
27240;[0. 1. 0. ... 0. 0. 0.];0.22055921194126216;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
8020;[0. 1. 1. ... 0. 0. 0.];1.383159508808939;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-0.33887121428405487;0.8429625815548459;1.4578631105093152
9433;[0. 1. 0. ... 0. 0. 0.];1.383159508808939;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-0.33887121428405487;0.8429625815548459;1.4578631105093152
11483;[0. 0. 1. ... 0. 0. 0.];1.5284845459173988;-2.275299502552865;-0.8025341683616178;1.5547472514020555;0.9365991001790935;1.4809680445872133;-0.571800954063575
50076;[0. 1. 0. ... 0. 0. 0.];0.22055921194126216;0.28652351822806776;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.30555777270378587;-1.2483556422545385
68752;[0. 1. 0. ... 0. 0. 0.];0.5838718047124112;0.28652351822806776;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.2996186209557172;-1.2483556422545385
48283;[0. 1. 1. ... 0. 0. 0.];0.07523417483280254;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
21889;[0. 0. 0. ... 0. 0. 0.];0.5838718047124112;0.28652351822806776;-0.02450547609374984;-0.3322603140072218;0.9365991001790935;1.3093925496430072;0.10475373412738834
10277;[0. 0. 0. ... 0. 0. 0.];1.383159508808939;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-0.33887121428405487;0.8429625815548459;1.4578631105093152
